mawk,mawk-1.3.4.20200120/rexp0.c,696,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,697,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp1.c,148,conv,,
mawk,mawk-1.3.4.20200120/rexp2.c,179,bug,gcc line coverage for if's then clause is somehow reflecting the whole if statement
mawk,mawk-1.3.4.20200120/rexp2.c,255,bug,LineCoverageBug.LZMA_1,a new variant. considering adding it to the comment
mawk,mawk-1.3.4.20200120/rexp2.c,359,bug,crazy macro wrapping case labels
mawk,mawk-1.3.4.20200120/rexp2.c,361,bug,crazy macro wrapping case labels
mawk,mawk-1.3.4.20200120/rexp2.c,368,bug,crazy macro wrapping case labels
mawk,mawk-1.3.4.20200120/rexp2.c,369,bug,crazy macro wrapping case labels
mawk,mawk-1.3.4.20200120/rexp3.c,394,conv,,
mawk,mawk-1.3.4.20200120/rexp3.c,416,conv,,
mawk,mawk-1.3.4.20200120/rexp3.c,419,bug,LineCoverageBug.LZMA_4,not exactly the same. e.g. the symptom here is the macro itself not statements after it. but let's be conservative
mawk,mawk-1.3.4.20200120/rexp3.c,432,conv,,
mawk,mawk-1.3.4.20200120/rexp3.c,76,bug,gcc line coverage for if's then clause is somehow reflecting the whole if statement
mawk,mawk-1.3.4.20200120/rexp3.c,85,bug,goto-label-after-if,
mawk,mawk-1.3.4.20200120/rexp.c,121,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,122,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,123,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,125,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,130,conv,,
mawk,mawk-1.3.4.20200120/rexp.h,192,conv,,
mawk,mawk-1.3.4.20200120/scan.c,401,bug,LineCoverageBug.LZMA_4,not exactly the same. e.g. the symptom here is the macro itself not statements after it. but let's be conservative
mawk,mawk-1.3.4.20200120/scan.c,525,conv,,
mawk,mawk-1.3.4.20200120/scan.c,642,conv,,
procps,procps-4.0.2/library/diskstats.c,521,conv,multiline if statement
procps,procps-4.0.2/library/meminfo.c,475,bug,LineCoverageBug.LZMA_1
procps,procps-4.0.2/library/meminfo.c,650,conv,multiline if statement
procps,procps-4.0.2/library/stat.c,410,bug,LineCoverageBug.LZMA_1
procps,procps-4.0.2/library/stat.c,722,conv,multiline if statement
procps,procps-4.0.2/library/tests/test_pids.c,46,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/library/tests/test_pids.c,47,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/library/tests/test_pids.c,57,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/library/tests/test_pids.c,59,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/src/free.c,343,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/src/free.c,348,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/free.c,393,conv,loop in macro
procps,procps-4.0.2/src/pgrep.c,851,conv,multiline if statement
procps,procps-4.0.2/src/pgrep.c,1051,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pgrep.c,1084,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pgrep.c,1085,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pmap.c,672,bug,NOT INSPECTED YET,may be related to gcc 120321
procps,procps-4.0.2/src/ps/display.c,659,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,666,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,668,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,669,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,671,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,672,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,673,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,675,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/display.c,676,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/ps/global.c,370,bug,variant llvm case label line coverage reflecting the previous case
procps,procps-4.0.2/src/ps/sortformat.c,592,conv,closing bracket in the same line with while loop
procps,procps-4.0.2/src/pwdx.c,104,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,120,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,129,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,133,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,135,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,141,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,142,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,145,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,147,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,148,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,187,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,188,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,189,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,191,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,198,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,199,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/sysctl.c,953,conv,while loop
procps,procps-4.0.2/src/vmstat.c,289,conv,conditional expression in multiline
procps,procps-4.0.2/src/vmstat.c,293,conv,conditional expression in multiline
procps,procps-4.0.2/src/vmstat.c,421,conv,loop in macro
procps,procps-4.0.2/src/vmstat.c,966,conv,while loop
procps,procps-4.0.2/src/w.c,585,conv,while loop
psmisc,psmisc-23.6/src/fuser.c,1305,conv,multiline if statement
psmisc,psmisc-23.6/src/fuser.c,1359,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1367,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1376,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1379,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1388,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1398,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1399,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1401,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1402,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1407,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1409,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1411,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1412,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1413,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1414,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1415,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1416,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,2067,bug,llvm for loop
psmisc,psmisc-23.6/src/fuser.c,2076,conv,multiline if statement
psmisc,psmisc-23.6/src/killall.c,934,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,935,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,939,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,942,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,943,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1052,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1053,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1056,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1061,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1066,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1067,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,89,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,92,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,96,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,101,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,102,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,112,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,113,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,122,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,136,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,137,bug,LineCoverageBug.MAWK_1
